상권_코드,const,연령대_20_생활인구_비율,의료_총_매출_비율,유통업_총_매출_비율,월_평균_소득_금액,교육_총_매출_비율,면적당_외식_점포수,기타_총_매출_비율,면적,개폐업,수요일_매출_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,개폐업_비율,점포_pca,성별_직장인구_pca,생활인구_비율_pca
1000105,1.0,0.1984054603171197,0.0189065192026921,0.0661057028873794,3440333,0.016396071168784,30.532998803294728,0.1064570835121909,0.7860348128468216,7,0.1488636188349622,0.1342175710220033,0.171921098286483,0,141.25446599490328,-0.08702110439250217,0.04144210725122697
1000106,1.0,0.1371179202799986,0.0516198518686315,0.4698455974141543,2641402,0.0073224403492831,19.26681193725663,0.1340779731230714,1.245665348172663,1,0.1488940325485647,0.1896960800605624,0.2258384776511957,0,21.54836380859438,-0.17522261500490952,0.005290166415463378
1000107,1.0,0.1512456955518556,0.0066550118219926,0.2148024840361899,3848550,0.1439702401756327,31.167588661157563,0.0490396044043241,0.9304537580778935,1,0.1695948289878647,0.1684061207371507,0.1954992856850681,0,-38.11478355652496,-0.10984711188779034,0.011117975779723373
1000108,1.0,0.2133648487606044,0.0319728918601344,0.1099182345618585,2597904,0.0007661801535033,10.604725969230715,0.1740872263397781,1.3201661259914277,5,0.1612394508519898,0.1613882322026587,0.1798187217594587,0,-199.37592137363518,-0.0749490229527872,0.04847148620550871
1000109,1.0,0.1988256881172675,0.0184895983416235,0.0637488576664376,3017829,0.006259695960294,45.26641190412194,0.0275445472841068,0.5301944419812645,8,0.1458468170393057,0.154729428940314,0.1571669668186911,0,695.8288715099228,-0.051403177274944624,0.06969388576152484
1000110,1.0,0.2104703249097376,0.0966600021165367,0.1734120922553524,3515816,0.0728652732105651,27.12275420368682,0.1118318250881127,0.995474124686418,15,0.1640488035455631,0.1368240998121983,0.148790471336351,0,395.9467588434601,-0.09420252061127189,0.0689003585818366
1000111,1.0,0.2533049714842053,0.0026752690518853,0.0813680403361746,2481320,0.8453456620114592,53.618634987671726,0.0118641976711931,0.3730046466978972,1,0.1451404129995296,0.1362063754973711,0.1736006425656712,0,-193.92775466820672,0.12967434853428184,-0.008281063958516256
1000112,1.0,0.2794307307527947,0.0401824394330464,0.0870048173061364,2591922,0.3919331502350274,27.59354376155908,0.111780487887541,1.0147301210005204,0,0.155227105518694,0.1324513632313728,0.1588058075290576,1,-188.71538365207928,-0.05073749836178963,0.0023643826561036527
1000113,1.0,0.2003896946054162,0.0851974747447963,0.2402489915059046,3972775,0.0294399841265466,17.479639252509468,0.0835141576694173,1.14418837317416,-4,0.1486025358153899,0.1525516453429127,0.1667582061284777,1,-13.971370167019035,-0.10800717032189584,0.07533752449537667
1000114,1.0,0.2926105822241097,0.3027387079240753,0.078740746709443,2688766,0.0695189793339182,13.28948050968588,0.1566091175293028,1.5049497221071386,-4,0.1668136238337872,0.1279128735257004,0.1374294713848333,1,-210.5438225684383,-0.11250797148184531,0.028064951731235757
1000115,1.0,0.1831688360321103,0.0393405241124756,0.0858710350902633,3434975,0.0301848873643073,14.89591832192122,0.1073290210593756,1.0741197457060423,10,0.1894164596066691,0.142277879542934,0.1821014584787251,0,-161.47831130493003,-0.09295228576136932,0.04942022135290172
1000116,1.0,0.1895939385032976,0.0140876323332918,0.1190011447918338,3214795,0.0298912074023329,24.73158604433445,0.1573146445136595,0.9704189596646576,0,0.1558092574500127,0.1361697573940802,0.1736875464755293,1,-83.81459177845664,-0.16968361174033786,0.040730090758953244
1000117,1.0,0.1434272243293931,0.1297377249828739,0.0640038077902152,3649431,0.1255667451375351,47.95973114476005,0.1177588704686676,0.5838231226836059,2,0.1486686507128078,0.1450988234700685,0.2090360864403401,0,-49.80236467024968,0.08671788143562811,-0.0071382229364064
1000118,1.0,0.2011802197160316,0.1534713048121477,0.1579059219792092,2755679,0.0778717641504676,29.53242863642761,0.059259287650977,0.8803881428136107,5,0.1641631012647855,0.1578726797653545,0.2039832232226909,0,538.8168221234549,0.10780438404273385,0.014261567089424138
1000119,1.0,0.1708998989842394,0.2081502099532504,0.2054187077062206,3628967,0.0380940053507336,27.62010996207897,0.1101942647106123,0.8689320945119625,5,0.1492265005780996,0.1488933942675992,0.2048230052026364,0,-252.83359738686707,0.015383396225098614,-0.0027893836047948686
1000120,1.0,0.1989770407676439,0.0559683160278216,0.0693450343779725,3366364,0.2035832136660488,30.99864883789107,0.0647736173520017,1.0323030583476571,10,0.1484618752833596,0.13329008719997,0.1617758824196794,0,679.0465706949515,-0.1000509982720273,0.05264061980242378
1000121,1.0,0.1673946064021031,0.7503930130813439,0.0316700395413128,2566089,0.0212562613966861,30.746371837807175,0.0237962477262785,0.9106765555202806,-5,0.1662159410607368,0.1627190759395958,0.2455916973676776,1,268.62325253085055,-0.0154279370363443,-0.0008200058037700563
1000122,1.0,0.1712203027005876,0.0,0.0855828202444637,2668912,0.1502097550066539,17.229610529141564,0.2849690130729361,0.6384357894448619,1,0.1367945907704048,0.1609365141724897,0.2433888517619334,0,-521.9746983319961,0.1481078856014109,0.0007679137545298542
1000123,1.0,0.1140044646829576,0.1967829768833643,0.2316819083778522,3226231,0.0100226781982405,47.73772779687385,0.0539268090614246,0.6703293490666632,-3,0.1455197799906148,0.146871387056519,0.2526608687352411,1,970.577825551765,0.1979892171528641,-0.016114746366403268
1000124,1.0,0.1350109787318248,0.0236336062522777,0.2397393974327426,2826648,0.0100505462775774,11.47195579547258,0.3033243034503291,1.3075364190227934,4,0.1807390516284827,0.1696219349375207,0.246136084460857,0,-435.83388642970607,-0.132618483934329,0.016715836842500498
1000125,1.0,0.1112161108617367,0.1501490422583016,0.1572676372181933,4618733,0.0547852645173653,67.38431923888662,0.0504505169000153,0.4155269403366112,-3,0.1533136205984655,0.1346363373815558,0.2393082423572101,1,665.0686431270666,0.2840997190629451,0.02574639994403293
1000126,1.0,0.107388187085288,0.0164542735069282,0.2452288020309637,4775495,0.1302008471970917,25.697074759283524,0.0910746331563176,0.6226389637684233,0,0.1836367460870744,0.1368086490543155,0.2394930563250356,1,-186.2290895553738,-0.18250708833005952,0.0274077849697493
1000127,1.0,0.3824585816244708,0.1531500768778653,0.3023599952236325,2577625,0.0096170329405694,56.22029069255262,0.100723326245186,0.5691895151342391,-1,0.1203476171880538,0.1009134583862839,0.1262501243114585,1,470.1637983191522,0.003358461743280111,-0.011246074218875652
1000128,1.0,0.436968933630306,0.6729777598377831,0.0543235904469912,2523767,0.0330286958815925,70.4048118418707,0.0787506791824642,0.5113286870342904,4,0.1684365910895859,0.091796713499182,0.1221124377273518,0,250.46220434964252,-0.21193810879847536,-0.002843168023177234
1000129,1.0,0.1748515054222261,0.1509339079076077,0.4970536900945277,2989320,0.0115342858531665,33.52282959833118,0.1094622688508247,0.7159300180672923,1,0.1643872764032032,0.1409752710353995,0.1941934940876864,0,-29.702661227092186,-0.1138652799006245,-0.021186558585814686
1000130,1.0,0.1462706475477814,0.5216296719137301,0.0845234931590673,3078719,0.0119139860162793,36.23320422810686,0.1156243368833082,0.2483909494545478,1,0.1445157484725667,0.1489456780902126,0.1999561009084137,0,-148.29675831389073,0.045800591347165666,-0.015046403021211274
1000131,1.0,0.1702123868746788,0.1746495714226308,0.2358578562722639,2948353,0.0405083762343613,33.492262675370604,0.0737420585963651,0.8360139854208931,3,0.1447141463327133,0.1366361393344437,0.1942992314875353,0,-23.827046656606726,0.040780895332647955,-0.020199496633426933
1000132,1.0,0.1605914425941551,0.1335170622299337,0.3642281682945327,3256726,0.1412664218311243,20.31597107199652,0.091244593398869,0.8860024429160146,4,0.1404169211473736,0.1369522622569155,0.1809648141603213,0,-77.87892190252518,0.04684198101835806,-0.012648614884742818
1000133,1.0,0.1518330900636866,0.1111675273408332,0.1931068814825516,2542822,0.3361073151484585,30.462122122042413,0.0723380660370651,0.9191743072863324,2,0.1346875372000407,0.1598274341723703,0.2210573575426964,0,-104.44040299362923,0.07526995508470621,-0.019940774875995767
1000134,1.0,0.1401904004568788,0.0519593003619235,0.1198110765279314,2427730,0.0118605103273459,18.60569720835664,0.0607538973047132,1.07493956157779,1,0.1397533576351045,0.1640819361947591,0.2457651411135906,0,155.67567995391144,-0.0013398607319374774,-0.02108547303798536
1000135,1.0,0.1729196875731116,0.0,0.1404430284882875,2536813,0.0020048128696671,11.529663963169025,0.291436666609116,1.0407935598412446,1,0.1387239927280915,0.1527679530984335,0.2163930908767895,0,-469.3309368982816,0.13448610359192367,-0.017015073662713154
1000136,1.0,0.1471221370469204,0.2542980376194332,0.1685041716106598,2433641,0.013487759254528,43.83625346740949,0.1137040128333409,0.6387407176759958,-1,0.1359057054005762,0.163869155240574,0.2356427706860004,1,658.497548118321,0.11365427237011723,-0.019113260208712027
1000137,1.0,0.4079462678204782,0.022614785497093,0.1476751278236278,2493355,0.0087464905253738,41.0767366972051,0.0850488443099666,0.8520637911916074,8,0.1430322373077855,0.0921899757781566,0.1188911246929565,0,245.13910603114493,-0.05488235824677798,-0.013603060385990564
1000138,1.0,0.432070318853156,0.0,0.2551890538557549,2626074,0.0203134420370716,40.61862381254036,0.0543411426926047,0.49238497326503,12,0.1429869148854705,0.089155237295197,0.1154219585588771,0,113.88627619261423,-0.08116089047752047,-0.016187640117070926
1000139,1.0,0.1930848984555748,0.0523591404407603,0.0966379749059926,2765798,0.0057843660656785,16.02596699111313,0.1651122692689045,1.497569539067983,3,0.1428165702914002,0.130300269268772,0.1943603323291588,0,-275.2595496082459,-0.011740907136214847,-0.007576127195588196
1000140,1.0,0.1475588871081738,0.0925655771436608,0.2637343782411966,3750691,0.0379103044554163,28.51315553665324,0.2001549468430347,0.7715736678712859,3,0.1346053714816365,0.1708889421824561,0.232381628188424,0,6.765549515807587,-0.3008629273162752,-0.018830829041872967
1000141,1.0,0.1357967282772762,0.1250557139384432,0.2788018418679986,4120890,0.0396023625125068,18.121228864508588,0.0886996472651098,0.5518389550051732,1,0.1470069269648548,0.1564053424487746,0.2092311683598018,0,-73.04639910671766,-0.23957520712638952,-0.020734509495409083
1000142,1.0,0.2343054992126864,0.0892219339728959,0.0927703340253932,2897643,0.0024257047724816,33.71427392608269,0.0436470952297454,0.7118646556832018,-6,0.1249094687369649,0.1610975369323825,0.2092946506684613,2,431.88325551455466,-0.11543310980404058,0.00834706895827855
1000143,1.0,0.3831434261295274,0.0888243403218099,0.1330548316498708,2466519,0.0676867262406564,37.28290444784871,0.023307787190671,0.536438893272813,0,0.1471869100418492,0.0989868066215823,0.1242622495125088,1,-351.17620805755496,-0.10526012904077282,-0.0028361409154355464
1000144,1.0,0.1833130021174841,0.2612973739997161,0.218115284730545,2965262,0.0005804192220879,23.298913846560517,0.0550181602891572,0.600886380034696,-2,0.1424019290089058,0.174094111927219,0.2376811207564046,1,-261.6304054537626,-0.07291515639271297,-0.007321405816570863
1000145,1.0,0.1444981095093119,0.016678705220845,0.4889826049642897,2792996,0.0072693087657811,20.93167982753128,0.037810674700454,0.95548948602272,-1,0.1390808904834308,0.1817863662656967,0.2473553268341267,1,-385.02299984387133,-0.14679242491318434,-0.01602697786753679
1000146,1.0,0.1416754791915838,0.1111972813583177,0.1754915456631217,2884618,0.0884836954282523,20.498947020511007,0.0857439054993518,0.8780938836511656,3,0.1400900729235017,0.14954390775283,0.209258020522103,0,-97.77121658351449,-0.1706796399244919,-0.019698574141983644
1000147,1.0,0.1367579339906714,0.0499567497688723,0.4821547484767176,2900470,0.0542572563800886,30.5873440660188,0.1655512349787698,0.6538652050610411,3,0.1753820227533668,0.1425539809980727,0.2163036541300581,0,-324.6942153329362,-0.10311856945094869,-0.022603042498595953
1000148,1.0,0.1445946163566959,0.0268781290154299,0.2819061029397435,2852834,0.0574527030903399,44.35555190399542,0.0623594775792274,0.7214429451641551,4,0.148737981971107,0.1493640001251854,0.2343970755217757,0,339.68263644128075,-0.01315133865779781,-0.015902093442252442
1000149,1.0,0.149485549524674,0.4428793703805007,0.17056699252129,3031700,0.0406377213016138,23.934173200505683,0.1048634845068359,0.6685002179085907,0,0.156863046230035,0.1588218583730489,0.2384745087563355,1,-257.2440537433907,0.035646718909413004,-0.0094386051663414
1000150,1.0,0.1320562538736919,0.0175007601452773,0.0930400209115564,2367003,0.1239880127897705,16.18753355280722,0.3209211178433584,0.98841493966975,-3,0.1417780477823239,0.1685167293490295,0.2511183673429564,1,-154.01189852873776,-0.22984622657332238,-0.017397683351776164
1000151,1.0,0.1900526249511939,0.0112156451219346,0.0542715662410925,2958044,0.0537981726065282,23.864801051576983,0.0727513895557383,0.7123461856337848,-2,0.1550831349564784,0.1501023523267142,0.1994198643445844,1,-349.00109160714624,-0.04309374323607896,-0.008261656679713321
1000152,1.0,0.2136944139463422,0.007343082657213,0.1204985691118272,2901230,0.0536607433375544,56.79650669731743,0.1310450398800215,0.3873477662498402,3,0.1314712169716221,0.1399700852767536,0.1918895517271979,0,281.9625976770975,-0.27181841080192776,-0.01414096345915712
1000153,1.0,0.1928064037464698,0.0832969338599529,0.2052276650479294,2812232,0.0123297309873639,42.66829079892823,0.0629974444691413,0.6327884125294797,-2,0.1459914043991455,0.1379124718751332,0.1946769119792258,1,221.9389996469053,0.09948280330222488,-0.016910605386936492
1000154,1.0,0.1374494766472215,0.0271051773960291,0.1056660602300611,3630959,0.1382853358628427,28.87551118785105,0.0258327650418059,0.8311541168524023,-2,0.1310186812448389,0.1349585351456365,0.1657559271756004,1,218.3560990062673,-0.043838220041064996,-0.017343235637763157
1000155,1.0,0.1317316794402069,0.0353544588374726,0.106182808675597,4724030,0.057740989393228,15.519213307402076,0.0664617779709757,1.804215165123419,0,0.1639244498536158,0.1626609727399265,0.2312317020797027,1,-271.36786731647373,-0.06513795467590265,0.014162973285157837
1000156,1.0,0.1437119117224317,0.0654145209341007,0.1468863830458181,2508618,0.1343791382779639,19.81723338675599,0.1143977686747727,1.2110671319054749,11,0.1459856899442444,0.1636524065928829,0.2283679719289831,0,142.12813490468892,0.05582719903576038,-0.01536123413986694
1000157,1.0,0.1580597125267664,0.0,0.1160548062306203,2637982,0.0939365970899827,18.960051855883435,0.2496271765489446,0.8438795485169039,0,0.1392196417156483,0.1483737630273031,0.2084596658437914,1,-257.53821949049103,0.009627461200167688,-0.014845743674476377
1000158,1.0,0.1708310821541443,0.3238127866221369,0.1267738732721088,2796377,0.0305205026007194,21.911260155568403,0.0645103065915252,0.9127726957738356,0,0.1621871946946119,0.1588614633065538,0.2250331147866027,1,442.89979358708086,0.040433902157262926,-0.007069408871955179
1000159,1.0,0.1958059682993021,0.3253726816732507,0.1696593500121804,2829158,0.0243407703782355,24.040018076850068,0.0632123561699751,0.4991676778960369,-4,0.149707165645096,0.1559794968986229,0.2085746429112777,1,286.43206887274647,-0.2636687110699458,-0.005558347307051526
1000160,1.0,0.1901684879547865,0.0004744433335388,0.4018544528226976,2762317,0.0398000706106353,38.88758992865221,0.0972435522162444,0.6171634715350901,5,0.1477690731977201,0.1379500909166901,0.1917171852405327,0,52.925013455754275,-0.36711642010471485,-0.021606868141694827
1000161,1.0,0.1371368677361221,0.1502196785301243,0.1860141687745247,2582285,0.0159272427007804,45.42297754638705,0.1000257809183346,0.7044892635521487,3,0.1463404641846841,0.1569522179547584,0.24977203181381,0,307.57902770989125,0.03169052405818241,-0.013771336016359282
1000162,1.0,0.1311567783384467,0.0986383485570279,0.1790007393169628,2706296,0.1898048635558066,25.634389962570943,0.2282517548759869,0.9362422915092836,3,0.1532261565972523,0.1545757877989261,0.2435932693585117,0,-206.55713694748889,-0.06514893927158712,-0.02261069474932215
1000163,1.0,0.1340522536284153,0.1203088764585813,0.2523655831824351,2528081,0.0704932537445316,25.709142944922807,0.0651888667572241,0.6223466894356264,0,0.1535888486684922,0.1600896931246418,0.258816065580316,1,225.85636923995443,-0.0518156038667492,-0.020036188066312785
1000164,1.0,0.1296783033463167,0.0044553788111216,0.4664440320640249,3699391,0.0499365418297999,31.21643795630585,0.1103382398026454,0.8969633255143348,2,0.1417951883402953,0.1502185482914737,0.197822333882517,0,-222.91859713089497,-0.21174406385678657,-0.025978337337105948
1000165,1.0,0.1815699006425443,0.2157248505779827,0.2390850780330315,2630947,0.0923462738449187,23.65203758312269,0.144284411402408,1.0147117310994636,12,0.1610521735866735,0.1426356074576073,0.1937343291422716,0,1106.9383771050666,-0.022405535824054898,-0.01420295043447779
1000166,1.0,0.1434805990758726,0.309201899362195,0.0947813719670712,2609299,0.0039436267802632,27.046569173907507,0.2036436344208979,0.8873583871463222,5,0.137251460514417,0.1585384237668374,0.2347233072817531,0,50.68368165643248,0.0347200755841004,-0.014856865721535903
