상권_코드,점포수,점포_증가량,개업_점포_수,폐업_점포_수,개폐업,개폐업_비율,유흥_총_매출액,패션/미용_총_매출액,교육_총_매출액,요식_총_매출액,의료_총_매출액,자동차_총_매출액,기타_총_매출액,유통업_총_매출액,총_매출_금액,외식_총_점포수,미용/의류_총_점포수,면적,면적당_점포수,면적당_미용의류_점포수,면적당_외식_점포수,월요일_매출_금액,화요일_매출_금액,수요일_매출_금액,목요일_매출_금액,금요일_매출_금액,토요일_매출_금액,일요일_매출_금액,남성_매출_금액,여성_매출_금액,총_생활인구_수,남성_생활인구_수,여성_생활인구_수,연령대_10_생활인구_수,연령대_20_생활인구_수,연령대_30_생활인구_수,연령대_40_생활인구_수,연령대_50_생활인구_수,연령대_60_이상_생활인구_수,시간대_1_생활인구_수,시간대_2_생활인구_수,시간대_3_생활인구_수,시간대_4_생활인구_수,시간대_5_생활인구_수,시간대_6_생활인구_수,월요일_생활인구_수,화요일_생활인구_수,수요일_생활인구_수,목요일_생활인구_수,금요일_생활인구_수,토요일_생활인구_수,일요일_생활인구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,월_평균_소득_금액
1000048,399,7,5,10,-5,2,5353572552.999998,2217637293.999994,387110729.9999981,10375067871.0,7408389532.999996,1177242703.999998,2190577779.999995,832455775.9999977,12126052568.0,16.0,12.0,0.728635787290547,547.5986864215014,16.469133426210565,21.958844568280757,2223833236,2160976950.0,2392705575,2192120844,1932657582,950740968,273017413,5134217584.0,4864777457.0,7399360,3582422,3816939,302959,1014880,1621690,1592211,1266757,1600867,890576,1642343,1609084,1554300,1187263,515791,1171209,1221772,1192651,1185277,1155269,817459,655726,40352,22269,18083,4117238
1000049,374,8,13,13,0,1,22989469.99999972,87271871.99999927,13583579.999999898,882462702.9999936,267139244.9999981,2883232.999999687,506628249.999996,597731369.9999955,20467067735.0,12.0,12.0,0.999198162759591,374.3001277815451,12.009629768391822,12.009629768391822,2515907737,3572247369.0,3323168764,3583834543,2728209057,3252444364,1491255901,6472622078.0,13367038905.0,26859532,12390673,14468861,3217839,4062285,4693134,4260246,4473381,6152648,6340861,5463547,3439390,3518958,4783089,3313683,3861126,3866748,3866546,3851641,3841788,3821522,3750162,2340,1262,1078,3699241
1000050,54,-4,1,1,0,1,0.0,0.0,675576224.9999979,278023995.99999875,0.0,2167623540.999993,665396848.9999974,364092652.99999845,4387089649.0,12.0,0.0,0.3305542900605573,163.3619699508581,0.0,36.30265998907958,291060820,1761709677.0,453219489,498525771,435454883,704581545,242537464,1929152585.0,1926957834.0,3417072,1570325,1846746,586252,436058,487165,692507,486233,728852,1042746,763879,372315,349710,459349,429070,484707,484445,484801,483161,485208,491555,503192,2064,1125,939,3057347
1000051,394,-4,9,11,-2,1,3812199.999999699,294292998.99999887,116666491.99999996,2661329318.000001,627128394.9999996,733199358.0000004,1022534233.9999986,784773092.999999,57705856623.0,22.0,12.0,0.563684063017777,698.9731054141482,21.28852097708066,39.02895512464787,8304202381,15119444579.0,4525189057,15733537329,10384940241,2203317678,1435225358,48693334040.0,7246675666.0,7690996,3962745,3728251,518127,1687603,1691520,1286141,1044836,1462770,1738824,1503459,994105,1042373,1441216,971023,1061343,1062497,1074057,1078364,1114917,1173621,1126199,6173,3582,2591,3338215
1000052,598,-6,15,15,0,1,0.0,32944079.999999765,0.0,60382533.999999575,0.0,0.0,0.0,0.0,18663629169.0,28.0,24.0,0.23888884435151034,2503.25628064942,100.46513500934128,117.20932417756482,2106045450,2195149798.0,2370696440,2516505057,2846014972,3860755957,2768461495,8387473313.0,9056697175.0,6116798,3119993,2996803,365150,1413517,1396400,999025,820595,1122107,1268727,1164515,817847,878802,1221328,765581,835219,838130,850040,854843,893561,950223,894778,2868,1497,1371,2784504
1000053,356,0,15,9,6,0,0.0,58395519.9999996,3468543.999999873,2304275716.9999914,0.0,0.0,2831349.999999968,334126616.99999845,10851380453.0,31.0,19.0,0.4726708061679274,753.1668877250748,40.197109176338266,65.58475707718348,917729409,1165195396.0,1312836446,1247471418,1709107883,2451361214,2047678687,5119187390.0,4794578171.0,6475290,3233055,3242237,455065,1371344,1517834,1108323,830622,1192103,1418817,1263099,834879,878426,1242811,837261,895433,897480,908531,913536,945323,980169,934817,2385,1253,1132,2999796
1000054,316,6,18,12,6,0,0.0,200577598.99999887,40155684.999999665,1370428815.9999962,145888648.99999946,966299.9999999028,29712876.99999939,1192108733.999997,12299078227.0,28.0,9.0,0.5895898441853394,535.9658127026089,15.264849095960379,47.490641631876734,1477423408,1678738963.0,1706910078,1670074388,1950827464,2371678353,1443425573,6240176699.0,5382253702.0,8960868,4382316,4578551,762079,1665014,2143168,1595849,1073823,1720934,2279784,1836966,1071066,1082081,1524635,1166340,1255897,1256103,1262301,1267039,1279608,1324613,1315304,9993,4025,5968,2994073
1000055,209,3,8,5,3,0,23172419.999999393,218875075.99999815,0.0,1990467614.999989,877748275.9999943,307662727.9999982,1223230741.999992,1311532837.9999921,26085776220.0,20.0,8.0,0.6723036888200169,310.87141640829464,11.89938436012611,29.748460900315273,3080068509,4773100673.0,5340494133,3332719062,5104761658,2835937962,1618694223,11460650526.0,9937031724.0,11530213,5640256,5889957,885885,1867569,2715904,2084348,1596731,2379778,2963005,2443815,1401176,1391299,1895031,1435885,1649329,1658689,1651549,1652414,1655278,1639887,1623072,5784,4038,1746,3670836
1000056,233,-5,13,6,7,0,120982384.99999931,535913874.9999985,305506070.99999964,637824441.9999985,1092784879.9999986,1226722415.9999983,1831482145.9999976,594095156.9999995,11266402933.0,16.0,17.0,1.1163541137736206,208.71513539049744,15.228142925486937,14.332369812223,1589001503,1942887645.0,1653481279,1555948693,1720096555,1838262307,966724951,4236563514.0,6036077650.0,14645704,7078798,7566903,1631652,2537198,2603579,2460085,2159827,3253363,3694016,3132089,1820118,1789460,2405632,1804386,2117537,2121856,2119140,2115967,2105452,2016056,2049697,8157,4692,3465,2926778
1000057,412,2,10,9,1,0,0.0,135995088.9999983,266242267.99999967,2341521467.9999995,959287919.9999992,123675693.0,826120690.9999986,2308797760.999999,28540774723.0,28.0,16.0,1.3067609350996625,315.28337657918894,12.244014624434522,21.427025592760415,4578546120,4426921770.0,5510950201,5018385907,4396907039,3044159043,1564904643,9189146188.0,18477412330.0,23164017,10603134,12560885,3350894,3774782,4797665,3847093,3056621,4336964,5589891,4896457,2960011,2954082,3899225,2864357,3371851,3377838,3361382,3355877,3311293,3196357,3189424,4502,2899,1603,3556916
1000058,302,-4,9,7,2,0,0.0,1197796268.9999921,226868239.99999806,4658596500.999978,659968375.9999962,174310090.99999738,1140215996.999992,2949816937.9999847,10054127438.0,16.0,14.0,0.9768535212195526,309.15586977970673,14.331729062635413,16.379118928726186,1388135936,1502760770.0,1536830594,1570090866,1640905385,1446094382,969309505,5305114054.0,3262527281.0,19175983,9375926,9800059,2033258,3094781,4628092,3698014,2650346,3071491,4372122,4180480,2595866,2547617,3211006,2268892,2846522,2867383,2846828,2837333,2804861,2522326,2450731,5637,3729,1908,4801792
1000059,80,0,5,7,-2,1,7796839.999999686,9967579.999999633,21056899.999999598,1069472789.9999925,0.0,529730867.9999965,595016605.9999956,469145467.99999654,5543433175.0,8.0,4.0,1.083198776517873,73.85532714242314,3.692766357121157,7.385532714242314,745112629,876699243.0,786565235,1097720613,853834037,803663095,379838323,2884169822.0,1669491711.0,5544765,2579852,2964912,957042,726385,806910,1127441,785183,1141806,1676041,1220495,603848,564707,768549,711127,788713,786347,786384,785370,788605,797502,811846,5642,3293,2349,2927716
1000060,364,-10,11,12,-1,1,4064499.999999966,135101633.99999967,33170867.999999814,710821479.9999992,62516063.99999972,5432609.999999862,180523150.99999952,973181746.9999993,10583273665.0,28.0,12.0,0.6202411479873863,586.8685126440573,19.34731360365024,45.14373174185056,1302368681,1530251313.0,1576055433,1387740400,1656581388,1719176204,1411100246,4421475095.0,5865567772.0,14233414,6712382,7521032,1497338,2273016,3130297,2338398,1613643,3380724,4163684,3025128,1558438,1480041,2128032,1878092,1996136,1983345,1996573,1998633,2004822,2087405,2166500,2112,1428,684,2842617
1000061,327,-7,5,9,-4,1,539109.9999999993,118005439.99999909,47913579.999999404,3695283074.9999943,201646028.99999917,9046599.99999953,1041996849.9999969,779915497.9999977,15757597004.0,28.0,8.0,0.8650190342231604,378.02636365529906,9.248351404410986,32.36922991543845,2153620636,1826877739.0,2157331806,1812275777,2348980387,3158816345,2299694314,7056675501.0,7033748729.0,13432572,6255172,7177401,1621108,2026011,2691687,2164622,1680535,3248607,3954429,2855964,1454831,1388909,1997394,1781041,1895002,1881809,1889662,1889381,1889447,1952156,2035119,2563,1659,904,2732310
1000062,299,1,8,10,-2,1,0.0,123136360.99999923,30644650.999999758,392508008.99999785,17711946.999999825,14820309.99999988,40395341.99999958,247367476.99999863,1746399032.0,20.0,8.0,0.8208599428097223,364.25215119713675,9.745876955107338,24.364692387768343,162137728,223577299.0,267184482,223559952,270985322,405333189,193621060,1042672555.0,603909846.0,18741451,9429787,9311663,1390023,3321144,4345945,3341023,2574594,3768721,5206540,3921564,2147099,2087179,2930371,2448703,2661837,2656992,2655050,2651672,2660623,2710157,2745126,4890,2621,2269,2905142
1000063,216,-6,4,5,-1,1,46047917.99999956,362524560.99999666,6483719.999999844,842925066.9999927,14784079.999999857,0.0,135757584.9999987,276197650.9999975,19068080652.0,16.0,12.0,0.669999574577632,322.3882644047445,17.91045913359692,23.880612178129226,2028607448,2406009688.0,2257471942,1936366140,3017750917,3450385248,3971489269,11446730274.0,5933534838.0,11663721,5950409,5713312,827577,2270679,2809514,2127068,1525024,2103862,2917974,2369742,1459137,1475432,1978008,1463435,1645108,1654029,1658724,1657247,1670296,1693964,1684352,5875,3406,2469,3091420
1000064,262,0,5,5,0,1,0.0,88076646.99999976,3156810.999999887,1425389635.0000024,167553700.00000015,42346474.99999976,196326059.99999988,571899475.0000002,6003806942.0,24.0,8.0,0.6876563677880906,381.0042519387218,11.63371761644952,34.90115284934856,994758185,940131574.0,914554553,842314607,865905765,866145933,579996325,3021211187.0,2612341521.0,13736294,6937706,6798588,1065686,2459988,3037004,2418939,1899689,2854986,3813662,2867997,1572929,1532980,2148583,1800141,1949859,1933712,1934482,1933514,1940239,2002245,2042243,2880,1830,1050,2562036
1000065,294,-2,1,7,-6,7,10430239.999999544,90288072.99999857,1125545184.999999,1785716436.9999986,240041195.99999842,625337559.9999996,1251207494.999998,789895658.9999992,24286848592.0,20.0,4.0,0.796098729968058,369.30092830545806,5.0245024259246,25.122512129622997,7529001589,2363451888.0,5663222862,4706656027,1855212234,1151693071,1017610921,9015231776.0,12284366578.0,11186534,5272596,5913938,1760522,1407604,1809029,1910031,1713674,2585675,3062497,2446565,1357883,1297453,1652973,1369164,1616653,1611208,1609196,1612236,1602382,1547566,1587294,8012,5809,2203,3763700
1000066,309,-7,6,8,-2,1,63957239.99999932,18443909.999999642,3535609.99999978,1161772811.999991,0.0,173060545.99999845,475025826.99999577,568417101.9999952,6455942366.0,16.0,4.0,0.5508256478608284,560.9760569429257,7.261825979843698,29.04730391937479,691650647,2148243676.0,933477141,1208602361,779975133,496240803,197752605,4363652230.0,854514619.0,11051668,5304116,5747551,1627965,1440832,1843560,1892873,1634536,2611901,2993043,2373360,1348616,1296769,1676513,1363366,1599677,1593997,1588335,1588994,1583601,1536012,1561050,6829,4947,1882,3093138
1000067,365,37,5,11,-6,2,113540902.99999906,139255799.9999984,54292119.99999917,2734830437.999989,407528415.9999975,329344234.9999983,709567491.9999955,555959825.9999971,13370629681.0,20.0,8.0,0.7306565439641316,499.55071642787897,10.949056798419265,27.372641996048163,1724076904,2578056743.0,1995458991,1851909111,2190472686,1756612526,1274042720,7911152799.0,3648362184.0,18357261,8922169,9435092,2237881,2681655,3762495,3222741,2607504,3844982,4316293,3780403,2397294,2442591,3183635,2237045,2668374,2672788,2656794,2656310,2642877,2547985,2512133,5634,3975,1659,3699785
1000068,435,9,14,10,4,0,2610109.9999998286,225669891.99999908,431818982.99999946,2262059949.9999986,395676471.99999905,356375189.9999994,931633880.9999987,870883466.999999,24285992341.0,28.0,14.0,0.7118045128813452,611.1228464106587,19.66832149367637,39.33664298735274,5303975661,4540502588.0,3212395423,4845867368,3578859648,1738519883,1065871770,9823395807.0,12951712698.0,16983709,7918577,9065134,2125532,3335386,3772986,2972892,2155080,2621834,3874008,3698869,2337458,2259901,2844788,1968685,2517341,2541268,2526153,2512756,2484583,2228696,2172913,8896,6141,2755,3994272
1000069,199,5,4,4,0,1,0.0,47663959.99999969,129110649.99999948,339182789.99999857,200164645.99999914,49348473.99999967,137223089.99999925,392058128.9999983,7661606769.0,19.0,4.0,0.5465700101595452,364.0887650273958,7.318367136229062,34.76224389708804,1219658356,1220954543.0,1205414841,988768579,1250625350,970126320,806058780,3627411586.0,3407475397.0,5870005,2868949,3001055,774346,736021,1074604,978200,848527,1458305,1575109,1231362,690909,700025,928051,744545,845515,851269,850116,848687,857501,813485,803434,3232,2176,1056,3679729
1000070,611,-17,14,28,-14,2,16807356.99999946,156547363.99999845,6544599.999999941,2530581381.999986,0.0,67320852.99999936,1052071162.9999938,68772603.99999917,50589937680.0,22.0,19.0,1.2738965399499689,479.63078698996736,14.914868989868053,17.269848304057746,6341252202,5095181569.0,5887523652,5023884844,6252192189,12566706123,9423197101,32079372480.0,14181203901.0,11363856,5680131,5683723,766663,2396786,2742149,1972938,1491070,1994252,2468106,2230730,1518008,1598374,2160044,1388592,1565539,1575581,1594711,1596588,1650686,1722716,1658033,17872,8709,9163,3339633
1000071,1143,9,45,34,11,0,0.0,3155423687.999999,0.0,11382277352.000008,0.0,94463951.99999937,393589432.9999973,653749795.9999988,64743689052.0,32.0,24.0,1.0508952532028792,1087.6440791947698,22.837670954220886,30.450227938961184,5327538511,7202072034.0,8360237314,8245023479,10289847284,14659933378,10659037052,24096001559.0,35599356635.0,8123227,3951957,4171270,553171,1575177,2188538,1541132,1020801,1244411,1691549,1628824,1164595,1212093,1504863,921307,1155046,1186481,1190181,1182024,1186828,1132287,1090380,12930,8355,4575,3769228
1000072,296,-6,8,10,-2,1,2248709.9999998626,106451864.99999899,45050974.99999937,912988671.9999999,461414993.99999875,0.0,379748519.99999875,3683690833.0000005,16853568400.0,32.0,8.0,0.8175066163105862,362.0765802922187,9.785853521411317,39.14341408564527,2635876701,2592972669.0,2475561929,2375349018,2615990541,2445139851,1712677691,8205542898.0,8205516206.0,17254383,8583211,8671172,1527537,2809170,3547203,3006848,2499894,3863735,5096345,3654131,1849721,1789519,2558517,2306147,2457765,2431064,2431354,2430386,2435627,2508221,2559963,4115,2951,1164,2779309
1000073,1551,-1,47,45,2,0,55768034.99999977,1933304886.9999897,1020971104.9999934,8682900250.99997,786471120.999994,13765994.999999171,1302388780.9999928,1906885754.9999914,54864262649.0,36.0,28.0,0.9057382900415886,1712.415183340414,30.91400717829245,39.74658065780458,7706649224,8007363191.0,8351374929,8072355888,8943777174,7915774739,5866967504,15873908835.0,33824921904.0,13422459,5793160,7629299,1754832,3455735,2364407,1950753,1588095,2308640,3206994,2842612,1782447,1733433,2258347,1598623,1957470,1980644,1971591,1959259,1951093,1807020,1795386,7345,4142,3203,2800489
1000074,67,-5,2,6,-4,3,0.0,65888763.999999486,0.0,689466954.999999,1200440999.9999988,54473029.99999995,164794041.99999937,435631372.9999994,1648402497.0,4.0,11.0,0.8932455248714244,75.00737270376375,12.314643279722407,4.478052101717239,242506792,235042589.0,236352372,264618298,249352323,267584178,152945945,856533923.0,673634535.0,17799668,7931758,9867909,2286126,3964083,3039233,2656690,2468274,3385262,4788073,3767150,2121790,2071335,2806876,2244446,2568495,2568424,2567614,2554897,2549987,2469219,2521036,6480,3174,3306,2636823
1000075,277,5,12,2,10,0,48269055.999999024,78502834.99999823,2634163675.9999824,657359538.9999942,326523850.99999744,133448406.99999881,149885923.99999806,1186797942.9999914,8007208531.0,22.0,4.0,1.1848164565444708,233.79148598920824,3.376050339194343,18.568276865568887,1389074029,1480762395.0,1071877163,1064794416,1366748386,1120136876,513815266,4366836866.0,2658855535.0,23496789,11067774,12429013,3280696,4081008,4022783,3702406,3707286,4702613,6292761,5012720,2780767,2711291,3682839,3016409,3397580,3376035,3379152,3370302,3351988,3273525,3348207,6797,3510,3287,2571065
1000076,164,-6,4,6,-2,1,79545999.9999988,32488792.999998543,119108397.99999776,348688535.99999535,24846966.999999262,1541319721.9999866,63931528.99999864,3419575543.9999714,10430944004.0,5.0,4.0,0.9826467050276765,166.8961989704946,4.070638999280356,5.088298749100445,2130923468,1838404342.0,1681453637,1646791700,1830815188,1096132142,206423527,5678520988.0,2196468119.0,14234452,7074808,7159644,1630972,2342999,2766391,2372249,2282132,2839711,3415802,3046963,1854082,1841880,2370588,1705138,2055451,2053778,2046157,2052100,2044904,1976782,2005278,4721,2547,2174,3429474
1000077,668,8,14,14,0,1,1186186790.999998,350887794.99999785,480646848.99999774,5615973438.999993,342473992.9999968,2061310516.9999964,639358604.9999942,2739075509.9999976,39692878332.0,32.0,9.0,0.9815014956817304,680.589895113732,9.169624335364652,32.60310874796321,6795799244,6518334515.0,6835072903,6758060408,6220475984,4103675414,2461459864,16764973705.0,13579170587.0,13625582,6769161,6856423,1394849,2078299,2588474,2453044,2111966,2998952,3572855,2972233,1707472,1660678,2075305,1637040,2001531,2001667,1987574,1989279,1961366,1817871,1866295,36052,21422,14630,3257739
1000078,260,-4,7,7,0,1,25999379.999999497,155127884.9999984,89543355.9999985,5762197743.9999895,1938194152.9999962,45629314.99999979,716871060.9999973,291844417.9999981,11642546176.0,24.0,4.0,0.5021039982718494,517.8210109755603,7.966477091931696,47.798862551590176,1880223681,2107672802.0,2008432553,2148353042,1934356372,963131189,600376537,5290041817.0,2463443579.0,5652604,2881314,2771293,571940,940832,1177026,1056435,802031,1104342,1114930,1211383,860853,872059,1000775,592607,841826,857949,847680,847269,834323,725899,697664,8277,4527,3750,4218138
1000079,919,1,14,8,6,0,70262299.99999854,380769085.9999972,124918488.9999987,4824915813.999981,1781032770.9999926,60086239.99999885,1920668544.9999905,862719834.9999956,94124159855.0,24.0,16.0,0.7071445208126337,1299.5929020900946,22.62620939438685,33.93931409158028,14948237663,12382153159.0,19493285408,14811754861,24548255204,5591137601,2349335959,31860853324.0,11783062833.0,7482930,4011576,3471354,515933,1367826,1853306,1545390,1063790,1136689,1450106,1607035,1186251,1178435,1315004,746102,1146546,1171160,1152680,1153189,1127151,894400,837804,27127,10372,16755,4426799
