상권_코드,점포수,점포_증가량,개업_점포_수,폐업_점포_수,개폐업,개폐업_비율,유흥_총_매출_비율,패션/미용_총_매출_비율,교육_총_매출_비율,요식_총_매출_비율,의료_총_매출_비율,자동차_총_매출_비율,기타_총_매출_비율,유통업_총_매출_비율,외식_총_점포수,미용/의류_총_점포수,면적,면적당_점포수,면적당_미용의류_점포수,면적당_외식_점포수,월요일_매출_비율,화요일_매출_비율,수요일_매출_비율,목요일_매출_비율,금요일_매출_비율,토요일_매출_비율,일요일_매출_비율,남성_매출_비율,여성_매출_비율,남성_생활인구_비율,여성_생활인구_비율,연령대_10_생활인구_비율,연령대_20_생활인구_비율,연령대_30_생활인구_비율,연령대_40_생활인구_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,시간대_1_생활인구_비율,시간대_2_생활인구_비율,시간대_3_생활인구_비율,시간대_4_생활인구_비율,시간대_5_생활인구_비율,시간대_6_생활인구_비율,월요일_생활인구_비율,화요일_생활인구_비율,수요일_생활인구_비율,목요일_생활인구_비율,금요일_생활인구_비율,토요일_생활인구_비율,일요일_생활인구_비율
1000033,555,9,10,4,6,0,0.033713634959046127,0.02558206552476702,0.011103214444877009,0.7172609959747706,0.021069840701747018,0.0044732224214806045,0.01367275309260201,0.17312427288070958,28.0,8.0,0.449233860045516,1235.4367053805067,17.808096654133433,62.32833828946701,0.13108735810165828,0.1553295730380675,0.14955497232945658,0.12940356883438806,0.15706683470549673,0.16686484990474404,0.11069284308618882,0.634932287265808,0.365067712734192,0.4898706929754355,0.5101293070245645,0.06880399526100703,0.17047049734422934,0.19693617184633075,0.16928271841001785,0.17930355189593813,0.21520326728864897,0.22675591382831783,0.20171587711652836,0.13645324613694032,0.13536492443094328,0.17523353380522902,0.1244767067282133,0.14827294720457757,0.15223557775481747,0.15030169281859715,0.14928782512701758,0.14886004286914656,0.130952842170875,0.12008907205496869
1000034,659,-15,8,10,-2,1,0.004554313545322108,0.141089306859986,0.1434637380209401,0.5239148267492844,0.05873038356160599,0.0004032818787793006,0.05116682634432118,0.07667732303976112,24.0,16.0,0.7562428792945258,871.4131637375012,21.15722400576634,31.735836008649514,0.0655735386983765,0.12656125319998998,0.1620295302494783,0.1542012429128842,0.18860486683279362,0.2106210499182775,0.09240851818819992,0.4132879172020672,0.5867120827979329,0.4653417438923837,0.5346583891477233,0.13271242924095608,0.14537323537265043,0.17260769829483824,0.15529394746006703,0.15342225054104086,0.24059052778385204,0.2518510424424106,0.20557574636276107,0.1236801589882495,0.12272045200287668,0.16945092263535955,0.12672181060844961,0.1446584108776075,0.1449215198625997,0.14426966768488172,0.1444905142625425,0.14355958828698934,0.13926882310193564,0.13883152027014592
1000035,323,1,12,9,3,0,0.17509058841116631,0.023967329118003422,0.006000950876261606,0.5728242345256122,0.008496021462257308,0.0075452295954271074,0.07768385995181858,0.12839178605945353,17.0,12.0,0.910606146261607,354.7087852701641,13.178035366074209,18.668883435271795,0.14568085740114267,0.14973600510964524,0.1530251982062304,0.1487815372640818,0.1566585127381074,0.14181943412468465,0.10429845515610783,0.5591554348260643,0.4408445651739356,0.4683555901941837,0.5316447051332636,0.11399366286363669,0.14380792847878013,0.17333816292152088,0.16221930602775134,0.14137206769377614,0.265268798182673,0.2496329079830553,0.20768031512619933,0.12310163516900999,0.12286633302540524,0.1695088734084804,0.1272101567834352,0.14328896432208174,0.14332565875740386,0.14324001379769832,0.1429968854767412,0.14269181222372118,0.14202348621057084,0.1424334007073683
1000036,184,-48,3,9,-6,3,0.7459303943123835,0.040810234488566244,0.001534076010580935,0.04183498200721814,0.004371504114308304,0.032924832790815636,0.12162296791897831,0.01097100835714891,16.0,6.0,0.8006712463058013,229.80717847550213,7.4937123415924605,19.983232910913227,0.16316045304274454,0.152972806194434,0.16773463007802575,0.17667567632001238,0.16277704649267385,0.11105648482873072,0.06562290304337874,0.5994933318280311,0.40050666817196884,0.47166998028413637,0.5283298870429143,0.11440262379331465,0.162921121354421,0.1795616260210925,0.1608621035176707,0.1441490930842036,0.23810336589282294,0.2214202732094243,0.20399116053207955,0.1347625482572977,0.1369486667794829,0.18097034739682075,0.12190680481547084,0.14571562893313103,0.14667239990704933,0.14596498774135117,0.14587861765135313,0.14520643015369564,0.1366547961967707,0.13390713941664897
1000037,99,5,3,4,-1,1,0.0,0.021209405973586212,0.05987131596740393,0.4664356566295224,0.0,0.17039452550641598,0.2097930936858726,0.07229600223719894,4.0,5.0,0.8727150751633497,113.43908546723542,5.729246740769465,4.583397392615572,0.11337140104369094,0.27215534564676375,0.21178297055305292,0.26735407094595237,0.11712632652532305,0.018178689185521377,3.1196099695631935e-05,0.28298039375573736,0.7170196062442626,0.48098864803328734,0.5190113519667127,0.09436345996518385,0.17683234372228873,0.1794455724064604,0.162748582470715,0.1629432539473894,0.22366660125887142,0.22526885428324736,0.21086651713298327,0.13882435188706868,0.13762652637242925,0.17102162361846723,0.11639200255307669,0.14827734055670455,0.1499436563884555,0.1485200591389102,0.14840410049145236,0.1465009012556869,0.1311153986565806,0.1272383572831187
1000038,256,6,5,3,2,0,0.005324839493873204,0.08969507642350028,0.07854951437815656,0.39323090368056685,0.1147110884225984,0.0,0.1051288166763357,0.21335976092496903,20.0,15.0,0.3279352502873881,780.641909571029,45.74073688892748,60.98764918523664,0.16111324655392056,0.1847464951740126,0.17968662454632545,0.18730302031676546,0.17891824108601642,0.08542560608772014,0.022806766235239414,0.5671908169622272,0.43280918303777277,0.47089850506141057,0.5291014949385894,0.12750996385291086,0.14230259849240265,0.16987220900800123,0.15507114352413418,0.14609641601058565,0.25914791891476174,0.2291844482021724,0.20266169875518894,0.1291386780848194,0.131590554981252,0.1822202110321533,0.12520472119790932,0.14362617860862464,0.1437264744313411,0.14366246246478795,0.1437417748526148,0.1432419194572085,0.14126635404263047,0.14073496104419067
1000039,539,19,6,13,-7,2,0.09369613577629037,0.019212257928731314,0.0009167850806192008,0.41243968064221354,0.07307210539124476,0.022727791152319418,0.16978751910753495,0.2081477249210465,22.0,14.0,1.088762696083917,495.0573728680141,12.85863306150686,20.206423382367923,0.1513713587769216,0.1610382771824629,0.15753403632347845,0.16624467506346613,0.16046375833733628,0.11143760158432071,0.09191029273201391,0.4557224849212503,0.5442775150787498,0.5514806160663822,0.44851938393361773,0.02676478029702708,0.19302631048778637,0.26375065203589476,0.23076090274800687,0.1539422716367925,0.13175517354409505,0.07119025000789521,0.2276643448078341,0.22851276284261152,0.22817989330024724,0.18947255604967705,0.054980283741337496,0.16708726082488484,0.17547724308515253,0.16968406070349817,0.16985911668692802,0.16239741211173236,0.0852819390503889,0.0702135120350308
1000040,344,8,3,3,0,1,0.031733535935608445,0.012833761650143315,0.005948178419614207,0.4385370481720795,0.0891576208925064,0.012323130457460113,0.3263476914792217,0.0831190329933664,24.0,12.0,0.5260546513729277,653.924452720281,22.811318118149337,45.622636236298675,0.19307981181993947,0.1889508904100722,0.20374410341405474,0.1916709461154372,0.1614532054836872,0.03786694308829701,0.023234099668512174,0.5919999668194914,0.4080000331805086,0.5618938811010645,0.43810646514129975,0.02959945182908877,0.1848584520819611,0.2343980016737356,0.22380217742589809,0.17069748562257436,0.15664477760910644,0.09522184383061316,0.2204290843124394,0.215531139826401,0.21209860844039627,0.1911553311340788,0.06556399245607136,0.1633070577697306,0.17186328366332732,0.1672018227121372,0.1674961287218313,0.16164128575486203,0.09180443169451821,0.07668622051183624
1000041,254,-2,3,5,-2,1,0.0,0.018897754602459627,0.03934107389975793,0.15423839028828765,0.05764114611227036,0.3109008137770473,0.14689480943005223,0.27208601189012477,16.0,8.0,0.7922443498209116,320.60815587693014,10.097894673289138,20.195789346578277,0.13228556392048746,0.13918533193381152,0.1957379314616412,0.1167612481995458,0.14961320678335477,0.15123311394934527,0.115183603751814,0.559767319817371,0.44023268018262895,0.4897012500809927,0.5102987499190073,0.07855542631595797,0.1829879260364503,0.18553261395769519,0.16516702003548545,0.16587947685652193,0.22187746705174904,0.23374812060307257,0.21486302799658885,0.13849644479512804,0.13564696624168252,0.1625934572122426,0.11465205289742554,0.14895871453958026,0.1507412863880434,0.14911571310092664,0.148975244374782,0.1471549398645293,0.12968123014894078,0.12537280183705754
1000042,445,-7,5,9,-4,1,0.02070120508290132,0.012240108405399712,0.014953090761221597,0.49158413203760076,0.08393615425148149,0.1811213319687039,0.036069166281544635,0.1593948112111466,26.0,16.0,0.6794065534723307,654.9833788409621,23.54996418304583,38.26869179744948,0.15123404741639154,0.15841299222265487,0.15653845746403686,0.15694043906473612,0.173557683998167,0.1486180105029242,0.05469836933108936,0.5629105907920194,0.43708940920798056,0.4716407958357127,0.52835914879225,0.11453340448270972,0.16437599008663342,0.1739688633067616,0.15883668222491712,0.1629218096445575,0.22536308413830894,0.22103553793961866,0.20507421597209738,0.13682297509858576,0.13777371297804825,0.17955263491438403,0.11974108921337764,0.14698667865065213,0.14815480714833068,0.1470886185712165,0.14715561873628055,0.14568200270913229,0.13449015116953772,0.13044223375892466
1000043,180,-4,4,3,1,0,0.0,0.01165741384344761,0.006499480386116307,0.16627858691310826,0.1714614419253274,0.006769545821535405,0.1068546900955261,0.5304788410149389,16.0,10.0,0.42840973142117755,420.1585230169262,23.34214016760701,37.34742426817122,0.08724103042226983,0.1518718303597472,0.13091321726056585,0.28190327468103427,0.12721341866377378,0.09455625126340711,0.12630097734920198,0.6438901939494839,0.3561098060505162,0.4593608986875362,0.5406391013124637,0.14293952232651216,0.13312584910418518,0.16643831881017715,0.15308712984764902,0.15969431509488724,0.2447149176626565,0.2669869983877722,0.20813523985033147,0.11859825383910824,0.11618059910952262,0.16200876145517776,0.12809025305022215,0.14386152766142835,0.14359365094665275,0.14286136299308289,0.14323139115580902,0.1423075362085399,0.1410733163084443,0.1430713732642445
1000044,385,25,8,4,4,0,0.015770321087501014,0.06850637910068456,0.0031511503399157025,0.5932396531571806,0.008165421363532207,0.026285098571060123,0.039941239121327035,0.24494073725879872,8.0,9.0,0.7656862286797395,502.8169315045007,11.754162035170145,10.448144031262352,0.15874273286030527,0.1804323578289535,0.17248874203574424,0.15854048630031453,0.16265761984962587,0.10899798286065537,0.05814007826440123,0.5838628628845335,0.4161371371154665,0.4743158092944646,0.5256841907055354,0.05306892206572036,0.14251361409845936,0.2113429970953984,0.20449343434935752,0.1652954835985786,0.2232858745665576,0.13708084279055463,0.21647116964619634,0.20684975821048393,0.19986874562648307,0.163040801247845,0.07668917113954467,0.15467296844031103,0.1607100506513527,0.15776065509256545,0.1564933939533726,0.15380592074829,0.11848484433863303,0.09807330698472641
1000045,254,-2,2,4,-2,2,0.0003090447664490002,0.03744917972900742,0.007276446950571706,0.7995863242157085,0.0,0.061872474632187244,0.013829557763256128,0.07967697194282004,19.0,12.0,1.088796845249287,233.28502567606637,11.02133979571967,17.450454676556145,0.1094432774898399,0.1200188791390811,0.12593126123301746,0.12123017464964057,0.14873953902107037,0.20278780573781435,0.17184906272953626,0.5538784569092416,0.44612154309075835,0.5003230622864573,0.4996769377135427,0.07392154492334327,0.1677169320251269,0.2183603068740435,0.20137912588817902,0.1492286115686582,0.18939493231923835,0.15450735484546188,0.2198330445113692,0.18307686605113227,0.18337994135698757,0.17385790153177796,0.08534440717040803,0.15503186166974386,0.1587872336250302,0.15553844077809195,0.1557225632660616,0.1519407842697375,0.11575974631797421,0.10721864327406608
1000046,257,1,4,5,-1,1,0.01248069781810771,0.011756633393810613,0.05703281160014905,0.22137613888903354,0.039426085735282536,0.11544062093907462,0.15648404173250247,0.3860029698920395,26.0,3.0,0.7061688267504118,363.93563446101257,4.248275888649952,36.818391034966254,0.13857747797486017,0.20355500266042223,0.17062981021019627,0.19294652397050233,0.17703028406085156,0.08220744166962522,0.03505345945354222,0.6767130812617176,0.3232869187382824,0.5467075047620287,0.4532923936371901,0.06609344183213031,0.2495622022335103,0.18051197446487885,0.17113503515996636,0.15400727705435763,0.1786901708559378,0.20054073967807182,0.2163831462998418,0.16355582007883407,0.1591637199053406,0.16043312006652005,0.09992345397139166,0.15597233776488847,0.16002925696097434,0.1566747039658036,0.15696213257601466,0.15246538359781373,0.11485003115079953,0.10304595078214314
1000047,474,-20,5,8,-3,1,0.024130929913034126,0.03675533545854793,0.00045550666077198005,0.5492411019437364,0.1948565500437491,0.08156447690628528,0.05647798477877376,0.05651811429510136,32.0,12.0,0.7988522788110166,593.3512522559049,15.02155069002291,40.05746850672776,0.19109271876704856,0.20039731976449118,0.13160583688409147,0.15366966559708378,0.12711267637539578,0.1551016899728933,0.04102009263899592,0.6026175306497539,0.3973824693502461,0.5219792347458793,0.4780207652541208,0.052100946624557894,0.21738686998892745,0.20311139163214928,0.17864846456350514,0.15543027784498992,0.19332214502153133,0.18514551167774065,0.21687921493144982,0.16395670140554244,0.16244598271772265,0.1711871981373097,0.10038567815721788,0.15434579422710282,0.158210612554809,0.15542004054925868,0.15530991786340176,0.15191572811235077,0.11827607001506604,0.10652231505631612
1000048,399,7,4,7,-3,1,0.17879777085131632,0.07406430020300207,0.01292866303975641,0.3465048786396662,0.2474242239149914,0.03931736595373563,0.07316057082684772,0.02780222657068422,16.0,12.0,0.728635787290547,547.5986864215014,16.469133426210565,21.958844568280757,0.1833930063826852,0.17820943277969137,0.1973194130226865,0.18077777839961612,0.15938060396506767,0.07840481992540213,0.022514945524851036,0.5134733603674762,0.48652663963252385,0.4841529537689746,0.5158471813778489,0.040943946503481383,0.13715780824287507,0.2191662522164079,0.21518225900618432,0.17119818470786663,0.21635208991047875,0.12035851749340483,0.2219574395623405,0.2174625913592527,0.21005870778013233,0.1604548231198374,0.06970751524456169,0.15828517601522293,0.16511860485231156,0.1611829942049042,0.1601864215283484,0.1561309356484885,0.11047698719889287,0.08861928599230204
1000049,374,8,12,11,1,0,0.009656642685477706,0.03665823024179112,0.0057057330355855035,0.3706752267943487,0.11221086159155907,0.0012110914631775008,0.2128073411269982,0.2510748730610621,12.0,12.0,0.999198162759591,374.3001277815451,12.009629768391822,12.009629768391822,0.12292467927379926,0.1745363534851271,0.1623666275514967,0.17510249095777472,0.13329750467061716,0.15891110568995243,0.07286123837123266,0.32624660691259755,0.6737533930874025,0.461313808446104,0.5386862660153572,0.11980249693107088,0.151241838465391,0.17472880763521867,0.15861207112618345,0.16654724289313752,0.2290675801797291,0.23607488767860885,0.20341184649084726,0.12805100252677523,0.1310133772993513,0.17807789800656243,0.1233708390749325,0.1437525419281319,0.14396185309557888,0.1439543324879972,0.1433994084483676,0.14303257405974162,0.14227805607335228,0.13962127113756115
1000050,54,-4,1,0,1,0,0.0,0.0,0.16276147785476136,0.06698222168497152,0.0,0.5222291695743598,0.16030903767097696,0.08771809321493033,12.0,0.0,0.3305542900605573,163.3619699508581,0.0,36.30265998907958,0.0663448534876293,0.4015668285697255,0.10330755130643558,0.11363473529966153,0.09925825953870313,0.16060340712677332,0.055284364671071715,0.5002845809327952,0.4997154190672049,0.4595527984192314,0.5404469089325598,0.1715655976812897,0.1276115926149639,0.14256796462000215,0.20266093310296066,0.1422952164894389,0.21329723225030084,0.30515774909044935,0.22354782105849685,0.10895731784404894,0.10234200508505528,0.13442766204516615,0.12556656693215712,0.14184863532287292,0.1417719614921781,0.14187614425449624,0.14139620119213175,0.1419952520754611,0.14385269025645347,0.14725823746178016
1000051,394,-4,6,5,1,0,0.0006105639228916008,0.047134118868104355,0.01868536567481432,0.4262398794671416,0.10044120796598902,0.11742958823831874,0.16376961156341388,0.12568966429932643,22.0,12.0,0.563684063017777,698.9731054141482,21.28852097708066,39.02895512464787,0.1439057119496978,0.2620088404159275,0.0784181939549682,0.2726506155482498,0.17996336678348246,0.03818187281049419,0.024871398537179984,0.8704563030273708,0.12954369697262919,0.5152447095278687,0.4847552904721313,0.0673679975909492,0.21942580648852242,0.2199351033338205,0.16722684552169836,0.13585184545668727,0.19019253163049363,0.2260856721288114,0.19548300376180147,0.12925569068037482,0.1355316008485767,0.1873900337485548,0.12625451892056633,0.1379981214396679,0.13814816702544117,0.13965122332660165,0.14021122881873818,0.14496392924921558,0.15259675079794607,0.14643083938673224
1000052,598,-6,11,9,2,0,0.0,0.3529976990272035,0.0,0.6470023009727964,0.0,0.0,0.0,0.0,28.0,24.0,0.23888884435151034,2503.25628064942,100.46513500934128,117.20932417756482,0.11284222542838072,0.11761644951915944,0.12702226445528023,0.1348347116315339,0.15248990141355717,0.20685987285970384,0.14833457469238467,0.4808181230956105,0.5191818769043894,0.5100696475508918,0.4899300254806518,0.05969626592213769,0.2310877357728668,0.22828937623900608,0.16332483106357282,0.13415434022833514,0.18344679683716872,0.207416854373808,0.1903798359860829,0.13370508556927987,0.1436702666983608,0.1996678654420172,0.12516041889890756,0.136545133581328,0.13702103616957761,0.1389681333272735,0.13975334807525114,0.14608313042215879,0.15534647375963698,0.14628209072786122
