상권_코드,const,연령대_20_생활인구_비율,의료_총_매출_비율,유통업_총_매출_비율,월_평균_소득_금액,교육_총_매출_비율,면적당_외식_점포수,기타_총_매출_비율,면적,개폐업,수요일_매출_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,개폐업_비율,점포_pca,성별_직장인구_pca,생활인구_비율_pca
1000093,1.0,0.24278754047466844,0.0,0.08805323717742339,0.1942587224267439,0.005848074454740486,0.0737840245498974,0.061479119724633366,0.18422356211860388,0.11320754716981132,0.2533560446494572,0.6242427669381363,0.38181363572460153,1.0,-0.15279805625063123,-0.04323015181837796,0.11897248236045725
1000094,1.0,0.21859540238204794,0.07086494553258192,0.18451646082055573,0.29202677874814387,0.031414896121114665,0.11893716497636427,0.06152016393733834,0.15786559530113153,0.20754716981132076,0.2688524477968463,0.4555209315566162,0.382538862551904,0.14285714285714285,-0.07989339003159607,-0.1793903943916513,0.0014117684071243346
1000095,1.0,0.39779726575393276,0.06961231134882379,0.25904712460687823,0.19594154618441728,0.007034293861972278,0.012835531282489147,0.23275466289199626,0.25904912791987883,0.18867924528301888,0.36063783374714864,0.3803808214694959,0.36944878817579924,0.42857142857142855,-0.18931238026620442,-0.06633493956789444,-0.07920456217916155
1000096,1.0,0.7756862594984721,0.09692411196724908,0.09383945882891752,0.2586531003539535,0.15108736470814355,0.24075889659402355,0.18745626112893898,0.06381644311456024,0.2641509433962264,0.3714341351686753,0.1830910537699244,0.13927098915380592,0.0,-0.07670727133739415,-0.2795555097501219,0.04558020022119299
1000097,1.0,0.09138020325416296,0.2815641647150401,0.33304011480475765,0.5499266696105595,0.06953596390873355,0.031447140293167655,0.09771281679003126,0.4406539589992475,0.20754716981132076,0.2520112650229346,0.4170545673704624,0.4803290345455343,0.14285714285714285,-0.16480109588863395,0.11171774482081237,-0.0823657102969646
1000098,1.0,0.0834091787129429,0.17756260388997702,0.3498177274209311,0.4145658635025157,0.07214408200969827,0.2263942373247794,0.030784660668697946,0.08591725564847517,0.2641509433962264,0.3088584109450496,0.4410773477498562,0.40464326953010593,0.0,0.06279024771935926,0.0343998273405813,-0.17373703215011554
1000099,1.0,0.315755648720839,0.006480719632327718,0.13973931029834066,0.1558031679643438,0.005771011283652116,0.1395338867905819,0.2082168165592996,0.1568347447188589,0.18867924528301888,0.3603357952265617,0.5894490773605014,0.3176499987960791,0.14285714285714285,0.12857688578623588,0.22062934703853526,0.09777123063804488
1000100,1.0,0.31852255530686074,0.0864486786915075,0.2555052576876309,0.12437703488970697,0.02884781119614301,0.22924307473102631,0.6955395845266064,0.052356581743073935,0.22641509433962265,0.32337945420788294,0.5256953366416754,0.3159986690263585,0.14285714285714285,0.09567567910667761,-0.008226188202696263,0.054503910930602965
1000101,1.0,0.17666840043975762,0.006623257691395892,0.4526437540696236,0.35699224139311725,0.31020763410983015,0.14561788062113876,0.0582810986023755,0.09850693239899605,0.15094339622641512,0.329601774259096,0.47258779272358753,0.31809878836804756,0.42857142857142855,-0.12859743463669904,0.16398996804482902,-0.14966749342477895
1000102,1.0,0.8783900195205672,0.6526706369482516,0.09930927777076674,0.12572375149577975,0.07383767347980685,0.11291112993298036,0.12046284070015824,0.167785496808305,0.20754716981132076,0.32845201430764137,0.042027623000516434,0.1375045458827176,0.14285714285714285,-0.0629117802664695,-0.26537750225922097,-0.03103365154664745
1000103,1.0,0.27202397474605566,0.023130656766025902,0.5690409956306693,0.28597387561976184,0.03611604159462172,0.1051199624068016,0.19264545206241906,0.1472464911642216,0.2641509433962264,0.2916393550972377,0.42745452435923803,0.22539545402184674,0.0,-0.03173496687675947,-0.2636608150319262,0.42212404409916876
1000104,1.0,0.3108479145469372,0.20680273970933746,0.209030983003302,0.26391252519659636,0.03963835071839521,0.1506719028301181,0.16735498205029925,0.16762471586334,0.4528301886792453,0.37110529080767296,0.4008394375521849,0.1694976365870992,0.0,0.19046407205448446,-0.14814375882185432,0.6469217789706798
1000105,1.0,0.33236852172065307,0.021554382771859365,0.07234495289409308,0.3130880445153216,0.019395700369207947,0.1083178605422475,0.14537529304753857,0.17608811627252885,0.3584905660377359,0.2878436761752523,0.38633968567137766,0.19610920675376825,0.0,0.06626414915952046,-0.12318172708243602,0.4654359291702761
1000106,1.0,0.16373246339236702,0.058849227289004914,0.5141910021035934,0.13029265803785728,0.008662066511182781,0.06835030721870258,0.18309373121004607,0.2954311467758841,0.24528301886792453,0.28794946804529997,0.8112943149988747,0.37567429442353123,0.0,0.0862287597690455,-0.2480343646622951,0.05142096822792262
1000107,1.0,0.202605818944748,0.007587048182938539,0.2350761721058584,0.4064880806657164,0.17030931445612726,0.11056911061330485,0.06696733205543423,0.21358648346381148,0.24528301886792453,0.3599556687813763,0.6482173518744725,0.2746334105857509,0.0,0.021110653225235452,-0.1554928204119812,0.11021108197531095
1000108,1.0,0.37353010693981853,0.036450704758942326,0.12029263973074995,0.12034031707099435,0.0009063513163126799,0.03762097644008463,0.23772942776588732,0.3147752675781398,0.32075471698113206,0.3308920993171873,0.5944616855359275,0.22241125384910226,0.0,-0.008219889293942675,-0.10609323054352031,0.5997217789496749
1000109,1.0,0.3335248017699742,0.021079072021704667,0.0697656617128438,0.21641914323564337,0.00740489511166279,0.1605856314169025,0.03761418687400222,0.1096591851255749,0.37735849056603776,0.2773499525972263,0.5434565428031315,0.14697241743423456,0.0,0.17960095731369924,-0.07276317852382792,0.8561989714596858
1000110,1.0,0.3655656643687553,0.11019726381215145,0.18977923382575093,0.3303585524283684,0.08619583264576729,0.09621978916265468,0.15271491391518094,0.2304690162789985,0.5094339622641509,0.3406642264227817,0.4063051911448381,0.11907554701185313,0.0,0.20751640501357935,-0.1333472985136589,0.9387015148606958
1000111,1.0,0.48342756507203505,0.0030499412686093115,0.08904779448807668,0.09366590171211009,0.9999999999999999,0.19021570283602768,0.016201469703292323,0.06884486777387834,0.24528301886792453,0.27489277800309686,0.401573542587889,0.20170271888828156,0.0,-0.11237721384298581,0.18355903803168575,-0.04380463553104595
1000112,1.0,0.5553140376114793,0.04581000188144693,0.09521658699091305,0.11897163566808444,0.4636365546638535,0.09788994668641716,0.1526448090397595,0.23546883413021516,0.22641509433962265,0.30997859745104617,0.37281087622804776,0.15243037142423016,0.14285714285714285,-0.030178112457472647,-0.07182088436682744,0.11873245979668481
1000113,1.0,0.3378282521809633,0.09712940611425074,0.2629243955390466,0.43491075657285105,0.034825971729121524,0.0620101922867075,0.11404497234248928,0.269082658605817,0.15094339622641512,0.2869355180581852,0.5267751424297735,0.1789148402265906,0.14285714285714285,0.05831498840852033,-0.1528883122136554,1.0587471303959848
1000114,1.0,0.5915791283644878,0.345137352914994,0.08617252918776419,0.14112953967734632,0.08223734083936875,0.04714532318953684,0.2138617328562419,0.3627543130349944,0.15094339622641512,0.35028145082556283,0.338046924492427,0.08123915777433033,0.14285714285714285,-0.00012429983512519407,-0.15925936971755184,0.4467640807532717
1000115,1.0,0.2904441067401082,0.04485017607287125,0.0939757950861777,0.3118621342918526,0.03570715355950821,0.052844269042727134,0.14656599048409397,0.25088934527573614,0.41509433962264153,0.4289037557518044,0.44808008711938196,0.23001362295442124,0.0,-0.012932339687210012,-0.13157754289926205,0.6778325677446756
1000116,1.0,0.308123131782394,0.016060609380586406,0.13023282165194228,0.2614849575461661,0.0353597454220185,0.08773695978561215,0.2148251839364329,0.22396344475220956,0.22641509433962265,0.3120035702074493,0.401293055012063,0.20199214148960948,0.14285714285714285,0.007899492614549891,-0.24019369206674054,0.5049622876402853
1000117,1.0,0.181092862668307,0.14790753148432015,0.07004467477661011,0.3609296600261289,0.14853893594101503,0.1701403620145309,0.1608087478873051,0.1235838676368815,0.2641509433962264,0.2871654938752547,0.46968797099520687,0.31971603223815587,0.0,-0.03582163797327455,0.12275250330069322,-0.08217938643438602
1000118,1.0,0.3400034257738824,0.17496500614172866,0.17280954574745452,0.15643923187275055,0.0921182513259434,0.10476827078541855,0.08092309148280058,0.20058695059896653,0.32075471698113206,0.34106180264832153,0.5675332350644549,0.3028881033337643,0.0,0.2372349786088357,0.1526012604200682,0.10183108027269766
1000119,1.0,0.2566854474371297,0.23730170801277956,0.2248067274602597,0.35624749750036033,0.04506322923582615,0.09798419206406872,0.15047869992257334,0.19761238860442396,0.32075471698113206,0.28910593367903614,0.49875364804144584,0.3056848921730804,0.0,-0.06980441113185436,0.021775790236515904,-0.08742377321107002
1000120,1.0,0.33394125696399163,0.06380669513129018,0.07589002198585598,0.29616393975239264,0.24082836502837474,0.10996978526257523,0.08845333061578801,0.2400316458597843,0.41509433962264153,0.2864462407236287,0.3792353393104204,0.1623218343329284,0.0,0.33325373193531566,-0.1416260440442312,0.6548462712735178
1000121,1.0,0.24704044089940908,0.8554857750326197,0.0346591507040425,0.11306104611920931,0.025145052907833997,0.10907481568919171,0.03249559702848153,0.20845133445455127,0.13207547169811323,0.34820245517633963,0.604655690687181,0.4414599218398289,0.14285714285714285,0.13892311118303685,-0.02183883947144811,0.0017700005481767146
1000122,1.0,0.2575670559951819,0.0,0.09366037767841982,0.13658694513147984,0.17769033634032855,0.0611231986257246,0.38914699161565786,0.13776404204704695,0.24528301886792453,0.24586244805902402,0.5910016129529099,0.4341236200948429,0.0,-0.18261730773935506,0.2096524201832769,0.00952008949619648
1000123,1.0,0.10013451111903332,0.22434249061170577,0.2535487259936426,0.264101513969382,0.011856307601309528,0.16935279025221664,0.07364118395677736,0.14604520216646083,0.169811320754717,0.27621237823165923,0.48326546460297415,0.46500291282577216,0.14285714285714285,0.32389919025914865,0.28026136743319296,-0.1865127532412209
1000124,1.0,0.1579350971153567,0.02694349975158133,0.2623667044835439,0.1726769367345211,0.011889274091337512,0.04069753239785735,0.4142125450720477,0.3114959652077313,0.3018867924528302,0.3987200291218521,0.6575302530645577,0.44327293495850845,0.0,-0.1190168841062914,-0.18772657515815785,0.18235896279813305
1000125,1.0,0.09246220126044702,0.171177459741119,0.1721110177997617,0.5827059256903467,0.06480812167061507,0.2390503907288792,0.06889404102357963,0.07988577780219074,0.169811320754717,0.3033226806279693,0.38954735484242153,0.42053366089914895,0.14285714285714285,0.12460503562554563,0.4021541016069174,0.18144590353528384
1000126,1.0,0.08192945713577743,0.01875869934592164,0.26837421517821863,0.6185730661254784,0.15402083792242463,0.09116209573949306,0.12436938010593321,0.13366239756595757,0.22641509433962265,0.40879944657175515,0.4061868413333036,0.4211491607013686,0.14285714285714285,-0.07375594647128123,-0.2583458173994455,0.1912165840287839
1000127,1.0,0.8388008712894275,0.17459879014087162,0.3308976178466447,0.11570048253913046,0.011376450335932561,0.19944525089436718,0.13754540878381236,0.11978425264633233,0.20754716981132076,0.1886528578510177,0.13123663612192427,0.044007740725247046,0.14285714285714285,0.1240123558300872,0.004754032033557801,-0.08148465482125085
1000128,1.0,0.9887891216708868,0.7672284928273082,0.05945081014600161,0.10337777391360059,0.03907123129135401,0.24976579076693953,0.10754007799332976,0.10476069341307492,0.3018867924528302,0.35592682328027947,0.0614041368116226,0.03022769312316753,0.0,0.040257511565434806,-0.3000065611512837,-0.09199064972554385
1000129,1.0,0.2675585112501516,0.17207224605520785,0.5439670743231586,0.20989628497493495,0.013644460924684017,0.11892448576068917,0.14947910356772842,0.15788541210302967,0.24528301886792453,0.34184157941025795,0.4381023583542949,0.27028463500680017,0.0,-0.007188929370842703,-0.16118069209533528,-0.14520414839233578
1000130,1.0,0.1889166990209768,0.5946840607226638,0.09250106819761753,0.2303507732294886,0.014093626491121449,0.12853972149487483,0.15789387895370424,0.03648893158546558,0.24528301886792453,0.272719928303662,0.4991541319917818,0.2894762762023197,0.0,-0.12394352988486669,0.06483250221801183,-0.13437535236631196
1000131,1.0,0.2547937198177956,0.19910929521329093,0.2581188120908147,0.20052303672468275,0.04791930455758603,0.1188160475519243,0.10070042335085864,0.18906520430000595,0.2830188679245283,0.2734100406954829,0.4048654503057878,0.27063678019073817,0.0,0.013362541915370093,0.057726929049138336,-0.19418690220758822
1000132,1.0,0.22832115916548523,0.15221616602321894,0.39860509043918524,0.2710787689646572,0.16711083782578084,0.07207226959703004,0.12460147382156193,0.2020447031564662,0.3018867924528302,0.2584624583543392,0.40728689063771095,0.2262281712301653,0.0,-0.0003727849186193925,0.06630662943299989,-0.14417025502543543
1000133,1.0,0.20422206745299043,0.1267365722064944,0.21133287498933104,0.10773755728579171,0.3975974920705304,0.1080664207631074,0.09878316408533097,0.2106577749981651,0.2641509433962264,0.23853321689662949,0.5825062750551717,0.35975137195292944,0.0,-0.006579624777377483,0.1065475223450552,-0.17461327641952912
1000134,1.0,0.17218656264332483,0.059236215643514126,0.13111919711935446,0.0814045114777503,0.014030367529330413,0.0660049583891049,0.08296409532430352,0.25110221039906777,0.24528301886792453,0.2561543013901523,0.6150949361643001,0.4420375545402235,0.0,0.12187665435955124,-0.001896624504620977,-0.21699474447861122
1000135,1.0,0.2622430075232019,0.0,0.1536984531818464,0.10636269828377143,0.0023715894689714787,0.040902255992187615,0.39797906738865635,0.24223620387075204,0.24528301886792453,0.2525737311284046,0.5284320179237438,0.3442176152561626,0.0,-0.1450811249054343,0.19037026276200578,-0.16481247708157262
1000136,1.0,0.19125961950295006,0.28991255250207465,0.18440808924457713,0.08275694808299949,0.01595531846988429,0.1555120484682004,0.15527152953081907,0.1378432166370549,0.20754716981132076,0.24277052555454848,0.6134650752851831,0.4083262659970412,0.14285714285714285,0.20752204163868554,0.1608820028036199,-0.20252728621726993
1000137,1.0,0.9089316504559535,0.025781992850298363,0.16161313925109452,0.09641950931559062,0.010346643885960148,0.14572247769578292,0.11614070437595654,0.19323253504166216,0.37735849056603776,0.26755964362385876,0.06441644966729054,0.019499513002983304,0.0,0.11803470327011449,-0.07768809327795188,-0.12118554626165973
1000138,1.0,0.9753103120011413,0.0,0.2792745447655982,0.12678561214287187,0.02402974658761097,0.1440972915202158,0.07420698823268879,0.09984195969881257,0.4528301886792453,0.2674019929050263,0.0411709409201888,0.007945889137231488,0.0,-0.0045964772800100445,-0.11488636843168824,-0.16988441033100216
1000139,1.0,0.3177287012958278,0.059692053442867044,0.10575895024163377,0.1587544587393579,0.006842604541099648,0.056853192468298855,0.2254734371711617,0.3608380491189387,0.2830188679245283,0.26680946173981746,0.3563339132856893,0.2708402689009109,0.0,-0.032508022762497854,-0.016619706548772026,-0.05159473742654752
1000140,1.0,0.19246136146811627,0.10552941341886167,0.28862640191448496,0.384097944689896,0.04484592062046022,0.10115233112003884,0.27332689467196025,0.1723332811750188,0.2830188679245283,0.23824740947707518,0.6672352830564876,0.397465438831837,0.0,0.014739543027924422,-0.42588306894769107,-0.09350741532264843
1000141,1.0,0.16009713047642665,0.1425698034175186,0.305115976923944,0.46879946369287717,0.04684753739467343,0.0642862744549083,0.12112615515060587,0.11527918114305313,0.24528301886792453,0.28138530980775434,0.5562937155410981,0.3203657281689238,0.0,-0.048562052879898704,-0.3391279389750395,-0.10825951076724546
1000142,1.0,0.43114946560441264,0.101717492039652,0.10152627007794322,0.18892059039543496,0.0028694827234456402,0.11960364735004328,0.05960344817234676,0.15682984109605175,0.11320754716981132,0.20452092357120705,0.5922350160927812,0.320577148057172,0.2857142857142857,0.15304590638570006,-0.1634000157481723,0.030394667114141828
